image,model,mse,mae,psnr,ssim,output_path
000f52302c1341eb_jpg.rf.028c5ec713dda16a298af755e43e1847.jpg,CNN,0.002862283851897335,0.02998153492808342,25.432872995769763,nan,test_run\CNN\deblur_000f52302c1341eb_jpg.rf.028c5ec713dda16a298af755e43e1847.jpg
000f52302c1341eb_jpg.rf.028c5ec713dda16a298af755e43e1847.jpg,DeepCNN,0.002260287409762211,0.03271440044045448,26.45836334066058,nan,test_run\DeepCNN\deblur_000f52302c1341eb_jpg.rf.028c5ec713dda16a298af755e43e1847.jpg
000f52302c1341eb_jpg.rf.028c5ec713dda16a298af755e43e1847.jpg,SimpleAE,0.0021485241009578603,0.02943270467221737,26.678597702768894,nan,test_run\SimpleAE\deblur_000f52302c1341eb_jpg.rf.028c5ec713dda16a298af755e43e1847.jpg
001bebecea382500_jpg.rf.060dc0fbfc21541a08c23c5aba75ac62.jpg,CNN,0.001293549122307887,0.016370126977562904,28.882170743752077,nan,test_run\CNN\deblur_001bebecea382500_jpg.rf.060dc0fbfc21541a08c23c5aba75ac62.jpg
001bebecea382500_jpg.rf.060dc0fbfc21541a08c23c5aba75ac62.jpg,DeepCNN,0.0010130566699017912,0.020636016502976418,29.943662597362156,nan,test_run\DeepCNN\deblur_001bebecea382500_jpg.rf.060dc0fbfc21541a08c23c5aba75ac62.jpg
001bebecea382500_jpg.rf.060dc0fbfc21541a08c23c5aba75ac62.jpg,SimpleAE,0.0008550892671535529,0.015187432058155537,30.679885446770605,nan,test_run\SimpleAE\deblur_001bebecea382500_jpg.rf.060dc0fbfc21541a08c23c5aba75ac62.jpg
001bebecea382500_jpg.rf.3fe486fd6cd9d052eb13e6ca61d74f4f.jpg,CNN,0.0013498723896927269,0.01646779291331768,28.69707285632245,nan,test_run\CNN\deblur_001bebecea382500_jpg.rf.3fe486fd6cd9d052eb13e6ca61d74f4f.jpg
001bebecea382500_jpg.rf.3fe486fd6cd9d052eb13e6ca61d74f4f.jpg,DeepCNN,0.0011640823044427747,0.021671593189239502,29.340163125541014,nan,test_run\DeepCNN\deblur_001bebecea382500_jpg.rf.3fe486fd6cd9d052eb13e6ca61d74f4f.jpg
001bebecea382500_jpg.rf.3fe486fd6cd9d052eb13e6ca61d74f4f.jpg,SimpleAE,0.0009408882397266535,0.015742022544145584,30.264619597316607,nan,test_run\SimpleAE\deblur_001bebecea382500_jpg.rf.3fe486fd6cd9d052eb13e6ca61d74f4f.jpg
001ca84e28488f7a_jpg.rf.2d526d6f77c869bbc2a3daf4e18d64f7.jpg,CNN,0.004369790659549212,0.027905840426683426,23.5953936796786,nan,test_run\CNN\deblur_001ca84e28488f7a_jpg.rf.2d526d6f77c869bbc2a3daf4e18d64f7.jpg
001ca84e28488f7a_jpg.rf.2d526d6f77c869bbc2a3daf4e18d64f7.jpg,DeepCNN,0.0019968884697047656,0.03331955149769783,26.996461906848374,nan,test_run\DeepCNN\deblur_001ca84e28488f7a_jpg.rf.2d526d6f77c869bbc2a3daf4e18d64f7.jpg
001ca84e28488f7a_jpg.rf.2d526d6f77c869bbc2a3daf4e18d64f7.jpg,SimpleAE,0.00142126542302354,0.023967264220118523,28.473248094826257,nan,test_run\SimpleAE\deblur_001ca84e28488f7a_jpg.rf.2d526d6f77c869bbc2a3daf4e18d64f7.jpg
001ca84e28488f7a_jpg.rf.978702838f7a2e345a638507a17ad162.jpg,CNN,0.0029360616937406108,0.02923530712723732,25.322348230851162,nan,test_run\CNN\deblur_001ca84e28488f7a_jpg.rf.978702838f7a2e345a638507a17ad162.jpg
001ca84e28488f7a_jpg.rf.978702838f7a2e345a638507a17ad162.jpg,DeepCNN,0.002293144744547055,0.031849659979343414,26.395685315002858,nan,test_run\DeepCNN\deblur_001ca84e28488f7a_jpg.rf.978702838f7a2e345a638507a17ad162.jpg
001ca84e28488f7a_jpg.rf.978702838f7a2e345a638507a17ad162.jpg,SimpleAE,0.002233655630868582,0.028693920001387596,26.50983782492471,nan,test_run\SimpleAE\deblur_001ca84e28488f7a_jpg.rf.978702838f7a2e345a638507a17ad162.jpg
001ddeda193f5789_jpg.rf.035002e074ee9d55e768aed6dbf207f8.jpg,CNN,0.001127855318707748,0.010679922066628933,29.47746608080406,nan,test_run\CNN\deblur_001ddeda193f5789_jpg.rf.035002e074ee9d55e768aed6dbf207f8.jpg
001ddeda193f5789_jpg.rf.035002e074ee9d55e768aed6dbf207f8.jpg,DeepCNN,0.00036704005250887524,0.013199890963733196,34.35286541648505,nan,test_run\DeepCNN\deblur_001ddeda193f5789_jpg.rf.035002e074ee9d55e768aed6dbf207f8.jpg
001ddeda193f5789_jpg.rf.035002e074ee9d55e768aed6dbf207f8.jpg,SimpleAE,0.0002959081833185478,0.00961301475763321,35.28843024292067,nan,test_run\SimpleAE\deblur_001ddeda193f5789_jpg.rf.035002e074ee9d55e768aed6dbf207f8.jpg
001ddeda193f5789_jpg.rf.3bf45fae3366f168c19841845af2a354.jpg,CNN,0.0009096425885360906,0.01092421356588602,30.41129214620642,nan,test_run\CNN\deblur_001ddeda193f5789_jpg.rf.3bf45fae3366f168c19841845af2a354.jpg
