filename,label
1-placa-mexicana-del-estado-de-guerrero-2015-ha-D_NQ_NP_781642-MLM31170295955_062019-F_jpg.rf.9975c630998044dfbe03321f4636a67b.jpg,GUERRERO HA - 9354-A
3-D_NQ_NP_862473-MLM31170298229_062019-W_jpg.rf.f9b1cd0e6f4ad99f76e1b2a42f419383.jpg,GUERRERO GZU - 196-A
5c52d1a1a3106c65fff82019_jpeg_jpg.rf.a8493ac6e4176918233ea1b02c5edcfa.jpg,A D003V5
013d1f1e520e0671_jpg.rf.a1cd4fd8bad3a50a56f3cb4151e9027e.jpg,CV-1897
025c30962ae5b499_jpg.rf.fd1f18f07fd59c0cf920244cb36eb259.jpg,2988FB
029ca9b64cfc78a4_jpg.rf.a715a67e78e42388e025b47b5049f8cf.jpg,1447ULL
42-s-l640_jpg.rf.a1cc188826dc444b691928bb1cd674a2.jpg,Guerrero GZ-25-586 12 GROMEX
56-800px-1950_Indiana_license_plate_jpg.rf.f7aa6d00c276b6e0c40666ea777700a4.jpg,50 MM2622 INDIANA
0195e8a172eddc29_jpg.rf.0297b6c2f63f13977bdc1eeb0d221ee4.jpg,BPI2EFS
0293f5c3f0650423_jpg.rf.5f5d2c1cc697d05550caa72a0817c7f4.jpg,73-61
270721_jpg.rf.126170f6a7767b02941ea6563818080a.jpg,8HF48S
plate2.jpg,MH20EE7602
plate3.jpg,LR33TEE
plate5.jpg,WD-71817
plate6.jpg,68-S9 4964
